age,workclass,education_num,marital_status,occupation,relationship,sex,capital_gain,capital_loss,hours_per_week,target
28,2,14,2,11,0,1,0,0,45,1
60,2,5,2,4,0,1,0,0,45,0
43,2,10,4,0,1,1,0,1669,45,0
35,5,9,2,7,0,1,0,0,40,0
36,2,10,2,2,0,1,0,0,40,1
55,2,10,6,3,1,0,2354,0,40,0
38,2,9,2,13,0,1,0,0,40,0
35,2,12,0,7,3,0,0,0,40,0
26,2,12,4,7,1,0,0,0,40,0
46,2,10,0,11,1,0,0,0,80,0
32,2,10,4,0,3,0,0,0,40,0
29,2,7,2,13,0,1,0,0,99,1
23,2,13,4,9,3,0,0,0,25,0
57,2,9,2,7,0,1,0,0,30,0
35,4,2,2,3,0,1,4386,0,65,0
50,4,13,2,11,0,1,0,0,8,0
48,3,13,2,4,0,1,0,0,70,1
61,2,9,2,7,0,1,0,0,40,0
52,2,12,5,9,1,0,0,0,50,0
49,2,14,2,9,0,1,0,0,43,1
45,2,13,4,9,1,0,0,0,40,0
41,0,14,0,9,4,0,1506,0,40,0
61,2,6,4,7,3,0,4416,0,38,0
42,4,14,4,9,3,1,0,0,45,0
20,2,6,4,7,2,1,0,0,35,0
28,1,13,4,9,1,0,0,0,60,0
40,3,15,2,9,0,1,0,0,50,1
46,2,9,0,2,2,1,0,0,48,1
50,1,14,4,9,1,0,0,0,50,1
38,4,9,2,11,0,1,0,0,48,0
50,2,14,2,11,0,1,0,0,60,0
19,2,9,4,11,4,0,0,0,30,0
25,2,10,2,0,0,1,0,1902,36,1
49,2,6,2,13,0,1,0,0,99,1
42,2,10,2,12,0,1,0,0,40,0
38,2,3,2,6,0,1,0,0,40,0
71,2,10,6,7,1,0,0,0,28,0
56,2,9,2,11,5,0,0,0,36,0
37,3,11,2,11,0,1,0,0,40,1
17,2,7,4,5,3,1,0,0,20,0
82,4,9,0,3,1,1,0,0,12,0
45,2,9,2,6,0,1,0,0,40,0
30,2,7,2,2,0,1,0,0,40,0
42,4,14,0,3,4,0,0,0,70,0
28,2,13,4,0,1,0,0,0,40,0
48,2,6,2,11,0,1,0,0,70,0
36,2,10,2,2,0,1,0,0,56,0
31,2,9,2,2,0,1,0,0,43,1
19,2,10,4,11,3,0,0,0,25,0
42,2,11,0,12,1,0,0,0,30,0
20,2,10,4,12,4,0,0,0,8,0
46,2,6,0,0,3,1,0,0,40,0
50,4,9,2,4,0,1,0,2051,20,0
37,2,9,2,2,0,1,0,0,46,1
31,2,13,4,3,1,1,0,0,55,0
37,1,9,0,7,4,0,2977,0,55,0
64,2,10,2,3,5,0,10566,0,35,0
42,1,13,2,9,0,1,0,0,60,1
27,2,9,3,4,3,0,0,0,40,0
27,2,9,0,7,4,1,0,0,40,0
43,2,9,0,3,4,0,0,0,40,1
24,2,14,4,12,1,1,0,0,40,0
39,1,9,0,5,1,1,0,0,40,1
23,2,10,4,0,3,0,0,0,24,0
51,2,9,0,0,4,0,0,2339,40,0
29,2,9,0,6,1,1,0,0,40,0
55,2,9,0,2,1,1,0,0,40,0
55,2,9,6,11,4,0,0,0,40,0
29,2,11,4,7,1,1,0,0,40,0
17,2,7,4,7,3,0,0,0,20,0
18,2,7,4,7,3,1,0,0,12,0
46,2,12,2,13,0,1,0,0,36,0
44,4,10,0,3,1,0,0,0,40,0
44,2,13,0,9,4,0,0,0,40,0
18,5,10,4,0,1,0,0,0,16,0
23,2,10,5,11,3,0,0,0,40,0
38,2,9,0,2,1,1,0,0,40,0
61,2,15,2,9,0,1,0,1902,45,1
32,2,10,0,11,3,1,0,0,30,0
66,2,9,6,11,2,0,0,0,35,0
64,2,3,6,8,4,0,0,0,4,0
42,2,9,5,5,4,1,0,0,40,0
65,2,6,6,11,1,0,0,0,20,0
28,2,10,2,0,5,0,0,0,15,0
30,2,13,2,12,0,1,0,1902,40,1
43,2,10,0,2,1,1,0,0,40,0
62,2,8,6,0,4,0,0,0,37,0
30,2,9,2,0,0,1,0,0,44,0
28,2,13,2,9,5,0,0,0,40,0
31,2,5,2,2,0,1,0,0,40,0
40,2,9,0,0,1,1,0,0,40,0
43,5,16,5,9,4,0,0,0,40,1
55,1,14,2,3,0,1,0,0,55,1
49,2,10,2,0,5,0,0,0,40,1
34,3,13,0,4,1,1,0,0,60,0
52,1,9,2,13,0,1,0,0,40,1
66,4,13,2,2,0,1,2290,0,40,0
25,2,12,4,3,1,1,0,0,45,0
40,2,9,4,2,1,1,0,0,50,0
21,2,10,4,11,3,0,0,0,25,0
47,2,9,2,7,0,1,0,0,34,0
23,2,13,4,3,3,0,0,0,40,0
55,2,10,0,11,1,1,0,0,65,1
27,2,13,4,12,3,0,0,0,40,0
50,3,7,4,3,2,1,0,2444,40,1
35,2,13,4,3,1,1,8614,0,45,1
44,1,14,4,9,3,0,0,0,55,0
18,5,7,4,7,3,1,0,0,20,0
17,1,7,4,0,3,0,0,0,30,0
36,2,7,5,3,1,0,0,0,32,0
43,2,9,0,0,1,0,0,0,40,0
26,2,10,4,5,3,0,0,0,20,0
36,2,12,2,3,5,0,0,0,50,1
43,4,9,0,2,3,1,0,0,35,0
31,2,13,2,0,5,0,0,0,40,1
47,2,13,2,7,0,1,0,0,40,0
37,2,7,0,2,1,1,0,0,40,0
47,2,13,2,9,0,1,0,0,40,1
27,2,13,4,7,3,0,0,0,20,0
29,2,13,4,12,1,1,0,0,40,0
44,2,14,0,3,1,1,0,0,50,0
23,2,9,4,11,1,1,0,0,48,0
34,2,9,5,6,1,1,2174,0,45,0
26,2,9,2,4,0,1,0,0,70,0
51,2,14,2,3,0,1,0,0,60,1
24,2,9,4,5,1,1,0,0,40,0
32,1,13,2,9,5,0,0,0,35,1
48,2,14,2,9,0,1,0,0,40,1
40,2,9,2,11,0,1,0,0,43,0
37,5,10,4,9,4,0,0,0,15,0
86,2,14,4,0,1,0,0,0,40,0
21,1,10,4,9,3,0,0,0,25,0
44,2,13,2,11,0,1,0,0,45,0
32,2,9,2,12,0,1,0,0,60,1
27,2,10,6,0,4,0,0,0,40,0
22,2,7,4,7,1,1,0,0,40,0
17,2,6,4,7,3,1,0,0,15,0
45,1,13,0,9,1,0,0,0,50,1
25,4,11,2,7,5,0,0,0,45,0
35,2,13,4,11,1,1,0,0,50,0
54,2,9,2,6,0,1,0,0,40,0
35,5,9,4,12,3,1,0,0,40,0
34,2,10,4,9,1,0,0,0,40,0
58,2,10,6,7,1,0,0,0,40,0
36,2,13,4,0,1,0,0,0,17,0
48,3,14,3,11,1,1,0,0,50,0
35,2,10,4,0,1,1,0,0,40,0
45,0,10,2,0,0,1,0,0,20,0
18,2,6,4,11,2,0,0,0,40,0
39,2,10,5,2,4,0,0,0,25,0
49,2,9,2,2,5,0,0,0,40,0
44,2,9,5,0,1,0,0,0,40,0
33,2,7,4,5,3,1,0,0,40,0
41,2,13,2,11,5,0,0,0,12,1
56,3,10,2,3,0,1,7688,0,50,1
58,4,4,2,13,0,1,0,0,40,1
41,1,13,6,0,1,0,0,0,40,0
41,2,13,0,11,1,1,0,0,40,1
45,2,11,2,2,0,1,0,0,40,0
33,2,9,0,7,4,0,0,0,40,0
24,2,9,4,6,2,1,0,0,45,0
26,2,10,3,0,4,0,0,0,40,0
30,1,13,2,9,5,0,0,0,33,1
23,2,10,4,0,3,0,0,0,20,0
50,1,10,2,10,0,1,0,0,40,1
21,2,10,4,11,3,1,0,0,24,0
49,2,13,0,0,1,1,0,0,40,0
50,2,10,0,6,1,0,0,0,40,0
36,2,9,2,13,0,1,0,0,40,0
33,4,11,0,12,4,1,0,0,50,0
38,2,11,0,9,1,0,14344,0,40,1
44,2,15,4,9,1,1,14084,0,40,1
47,2,10,2,9,0,1,7688,0,40,1
61,2,12,2,3,0,1,0,0,50,1
42,2,9,2,13,0,1,0,0,40,0
28,1,9,4,3,4,0,0,0,35,0
24,4,13,2,9,2,0,0,0,20,1
56,2,10,6,3,1,0,0,0,32,0
61,2,9,2,3,0,1,0,0,50,1
44,2,3,2,7,0,1,0,0,40,0
30,2,13,4,8,1,0,0,0,60,0
30,2,11,2,13,0,1,0,0,40,0
29,2,13,0,7,4,0,0,0,40,0
44,1,10,2,10,0,1,0,0,40,1
51,2,9,2,6,0,1,0,0,40,0
69,2,13,6,9,1,1,0,2282,40,1
64,2,13,0,3,1,0,0,0,40,0
21,2,10,4,0,3,0,0,0,35,0
42,2,9,0,4,1,1,0,0,50,0
40,4,9,2,2,0,1,3411,0,40,0
31,2,9,2,4,0,1,3137,0,45,0
54,1,9,4,0,1,0,0,0,30,0
29,2,13,2,3,0,1,0,0,50,1
24,2,9,2,10,0,1,0,0,40,0
33,2,9,2,11,0,1,0,0,40,0
29,2,9,2,7,5,0,4386,0,40,1
37,1,10,2,10,0,1,0,0,60,0
22,2,10,4,7,1,0,0,0,30,0
57,2,10,2,2,5,0,9386,0,40,1
45,2,10,3,11,1,1,0,0,40,0
21,2,9,4,0,3,0,0,0,25,0
56,2,9,6,11,1,0,0,1974,40,0
23,2,13,4,3,3,1,0,0,40,0
45,2,9,2,6,0,1,3137,0,35,0
30,2,9,4,3,1,1,0,0,60,0
70,3,15,2,9,0,1,0,0,35,1
35,2,11,2,2,0,1,3103,0,40,1
21,2,10,4,0,1,1,2597,0,45,0
67,2,16,0,3,1,1,99999,0,60,1
28,2,13,4,0,3,1,0,0,40,0
58,2,12,2,2,0,1,0,0,40,1
22,2,10,4,9,4,0,0,0,20,0
52,2,9,4,0,2,0,0,0,40,0
46,0,13,2,3,0,1,15024,0,40,1
32,2,9,4,4,1,1,0,0,35,0
39,4,9,2,3,0,1,0,0,40,0
41,2,13,2,9,0,1,0,0,45,1
41,2,13,4,5,1,1,0,0,40,0
26,2,13,4,9,1,0,0,0,45,0
31,2,13,4,12,1,1,0,0,40,0
26,3,10,4,11,2,1,0,0,40,0
33,2,12,4,12,1,1,0,0,40,0
22,1,13,4,9,1,0,0,0,40,0
80,4,4,4,4,4,1,0,0,20,0
38,2,13,2,9,0,1,0,0,40,1
56,2,10,2,3,0,1,0,1887,40,1
59,4,10,2,11,5,0,0,0,80,1
50,2,9,2,2,0,1,0,0,40,0
30,0,9,5,0,2,1,0,0,35,0
27,2,13,2,3,0,1,0,1977,50,1
49,2,10,0,9,1,1,14084,0,44,1
29,2,9,4,5,3,1,0,0,40,0
36,2,14,4,9,1,0,0,0,40,0
24,5,14,4,9,1,1,0,0,20,0
28,2,9,4,5,4,0,0,0,40,0
18,2,10,4,11,3,1,0,0,20,0
36,2,11,5,0,4,0,0,0,40,0
17,2,7,4,8,3,1,0,0,20,0
27,2,13,4,0,1,0,0,0,40,0
36,2,9,0,2,1,1,0,0,55,0
43,0,13,4,12,1,1,0,0,50,0
36,2,13,0,3,1,1,4787,0,40,1
39,2,14,4,3,1,1,0,1974,40,0
51,2,9,2,0,5,0,0,0,40,0
47,2,9,0,0,4,0,0,1504,35,0
40,2,10,4,2,2,1,0,0,30,0
32,2,9,4,6,3,0,0,0,40,0
33,2,14,4,9,1,1,0,0,50,0
47,2,9,2,7,5,0,5013,0,40,0
44,1,14,2,9,0,1,0,0,40,1
53,2,9,2,7,0,1,0,1740,40,0
48,2,9,2,2,0,1,0,0,40,0
38,2,4,2,2,0,1,0,0,36,0
53,2,3,4,5,2,0,0,0,50,0
21,2,10,2,6,0,1,0,0,20,0
52,2,9,2,11,0,1,7298,0,50,1
29,2,10,4,11,3,0,0,0,40,0
37,2,13,4,9,1,1,0,0,30,0
56,2,10,2,11,0,1,0,0,45,1
46,3,9,2,3,5,0,15024,0,40,1
20,2,10,4,7,3,1,0,0,40,0
51,2,11,0,9,1,0,0,0,48,0
57,4,9,2,6,0,1,0,0,70,0
40,2,9,4,2,1,1,0,0,40,0
48,2,14,2,9,0,1,0,0,45,1
57,5,14,2,3,0,1,7298,0,45,1
70,2,9,2,2,0,1,0,0,37,0
22,2,9,4,9,3,1,0,0,40,0
31,2,9,0,2,2,1,3325,0,40,0
24,2,9,2,0,0,1,0,0,40,0
22,2,9,4,7,4,0,0,0,40,0
19,1,10,4,9,3,0,0,0,20,0
52,2,10,2,2,0,1,0,0,40,1
36,2,7,0,7,1,0,0,0,40,0
38,2,14,2,9,0,1,0,0,40,1
40,2,7,0,7,4,0,0,0,36,0
42,4,13,2,9,0,1,0,1887,40,1
28,2,9,2,13,0,1,0,0,40,0
31,2,9,0,7,1,1,0,0,28,0
31,2,15,2,9,0,1,0,0,40,0
32,2,9,2,2,0,1,0,0,50,0
54,2,9,4,11,1,1,0,0,40,0
38,2,13,2,9,0,1,7688,0,45,1
39,5,10,5,3,4,0,0,0,30,0
52,2,9,2,0,0,1,0,0,40,1
43,1,13,2,9,0,1,0,0,40,0
54,5,14,4,9,1,0,0,0,45,1
24,4,13,4,4,4,1,0,0,50,0
38,2,13,0,9,4,0,15020,0,45,1
45,2,13,2,3,0,1,0,1977,60,1
17,2,7,4,11,3,0,0,0,30,0
52,0,13,2,3,0,1,0,0,45,1
63,5,16,2,3,0,1,0,1902,50,1
28,2,10,4,12,1,1,0,0,40,0
57,2,14,3,9,1,0,0,0,40,0
45,2,13,4,2,1,1,0,0,40,0
59,2,9,2,13,0,1,0,0,50,0
19,2,9,4,11,4,1,0,0,30,0
51,1,14,6,9,1,0,0,0,40,1
39,2,10,0,2,4,1,0,0,40,0
31,2,11,0,12,4,0,0,0,40,0
42,2,6,2,2,0,1,0,0,45,0
26,4,9,0,4,4,1,0,0,65,0
50,2,10,2,0,0,1,0,0,40,1
55,2,9,0,2,4,1,0,0,40,0
45,2,11,2,2,0,1,0,0,40,0
45,2,9,4,7,1,0,0,0,40,0
37,2,8,4,7,3,0,0,0,40,0
32,2,7,4,7,1,1,0,0,40,0
22,2,9,4,11,1,0,0,0,30,0
57,1,9,0,0,4,0,0,0,40,0
35,4,11,2,4,0,1,3103,0,55,0
31,2,11,4,4,3,1,0,0,40,0
62,2,5,2,7,0,1,0,0,40,0
41,0,10,2,0,0,1,0,0,40,1
45,1,9,4,0,4,0,0,0,40,0
25,2,10,3,9,4,1,0,0,40,0
26,2,9,4,6,1,1,0,0,52,0
40,2,9,3,3,1,1,0,0,40,0
40,5,16,4,9,1,0,0,0,40,0
39,2,13,2,3,0,1,15024,0,45,1
22,2,13,4,11,3,0,0,0,40,0
48,3,10,4,2,1,1,0,0,45,0
36,4,10,2,3,0,1,0,0,55,1
24,2,9,4,2,3,1,0,0,40,0
36,4,10,2,11,0,1,0,0,55,0
25,5,10,2,0,0,1,0,0,38,0
57,3,10,2,3,0,1,99999,0,60,1
21,2,9,2,4,0,1,0,0,40,0
45,1,14,2,9,0,1,7688,0,55,1
24,2,9,4,2,1,1,0,0,40,0
30,2,9,4,0,1,0,0,0,40,0
18,2,8,4,7,3,1,0,0,15,0
40,2,9,2,7,5,0,0,0,32,0
41,2,11,2,11,0,1,0,0,40,0
24,5,10,2,0,5,0,0,0,45,0
61,2,6,2,2,0,1,0,0,48,0
42,2,10,4,7,3,1,0,0,30,0
43,2,9,2,2,0,1,0,0,40,0
30,2,13,2,11,0,1,0,0,55,1
35,2,9,4,2,3,0,0,0,48,0
19,4,10,4,2,3,0,0,0,25,0
28,2,6,4,5,2,1,0,0,40,0
46,2,9,2,13,0,1,15024,0,44,1
23,1,10,4,10,3,1,0,0,40,0
25,2,11,4,9,1,1,0,0,40,0
45,2,9,0,7,2,0,0,0,35,0
25,2,13,4,9,3,1,0,0,20,0
41,2,5,2,6,0,1,0,0,40,0
38,1,13,2,10,0,1,0,0,40,1
37,2,9,2,7,5,0,0,0,20,0
40,2,13,0,9,1,0,0,0,40,0
77,4,5,6,7,1,0,0,0,40,0
31,2,10,0,2,1,1,0,0,40,0
48,1,14,2,9,5,0,0,0,40,1
34,2,13,4,3,3,0,0,0,40,0
33,2,14,2,9,0,1,15024,0,40,1
51,3,10,2,3,0,1,0,0,55,1
48,1,13,2,9,0,1,0,0,45,0
40,4,9,4,4,3,1,0,0,85,0
23,2,10,2,11,5,0,0,0,40,0
55,2,9,0,11,1,0,0,0,40,0
34,2,8,2,13,0,1,0,0,55,0
20,2,10,4,0,3,0,0,0,15,0
38,4,6,2,11,0,1,0,1887,40,1
32,2,9,4,2,3,1,0,0,40,0
25,2,9,4,12,1,1,0,0,40,0
36,2,11,2,9,0,1,0,0,40,0
44,3,9,2,7,0,1,0,0,48,0
21,2,10,4,5,3,1,0,0,30,0
35,2,13,2,11,0,1,0,0,40,0
38,2,11,4,4,1,1,0,0,50,0
73,2,9,0,3,1,0,0,0,35,0
47,4,9,2,3,0,1,0,0,50,1
27,2,10,2,5,0,1,0,0,50,0
26,2,10,0,0,4,0,0,0,18,0
33,2,13,2,9,0,1,0,0,40,1
27,2,13,2,2,2,1,0,0,50,0
21,2,7,4,8,2,0,0,0,40,0
56,2,9,2,2,0,1,0,0,50,1
33,2,6,0,10,1,0,0,0,32,0
27,2,16,2,9,0,1,0,0,40,1
24,2,5,4,7,1,1,0,0,40,0
26,2,9,4,0,1,0,0,0,39,0
49,2,13,2,11,0,1,0,0,50,1
52,2,9,0,7,3,0,0,0,40,0
46,2,9,0,9,4,0,0,0,40,0
54,2,10,4,3,1,1,0,0,40,1
21,2,9,4,7,2,0,0,0,20,0
29,2,10,0,12,1,1,0,0,55,0
33,4,3,2,2,0,1,0,0,50,1
59,2,13,2,2,0,1,15024,0,50,1
31,2,13,4,11,1,1,0,0,40,0
18,2,9,4,11,3,0,0,0,15,0
33,2,10,2,2,0,1,0,0,40,0
19,0,9,4,0,4,0,0,0,40,0
20,2,9,4,0,1,1,0,0,40,0
35,2,13,0,11,1,0,0,0,40,0
43,2,14,4,9,1,1,0,0,60,1
58,4,11,2,4,0,1,0,2377,65,0
20,2,9,4,5,3,1,0,0,40,0
28,4,15,4,9,1,1,2176,0,40,0
36,2,14,2,7,0,1,0,0,40,0
33,2,16,2,9,0,1,0,0,45,1
35,2,12,4,6,1,0,0,0,44,1
21,2,9,0,6,2,1,0,0,40,0
37,2,9,5,6,3,1,0,0,60,0
61,2,8,2,2,5,0,0,0,40,0
27,2,9,4,11,1,0,0,0,40,0
50,2,6,2,2,0,1,0,0,40,1
35,4,9,0,6,4,1,0,0,40,0
44,3,9,2,3,0,1,5013,0,60,0
48,2,3,2,5,0,1,0,0,40,0
51,1,13,2,0,0,1,0,0,50,1
30,1,13,4,9,3,0,0,0,15,0
49,4,9,0,11,1,0,0,0,30,0
71,4,9,2,4,0,1,0,0,35,0
20,2,7,2,5,0,1,0,1573,40,0
45,2,9,2,6,0,1,0,0,52,1
46,2,13,2,6,0,1,0,0,40,1
62,2,7,6,5,1,0,0,0,40,0
23,2,9,4,2,4,1,0,0,45,0
52,2,9,4,7,4,0,0,0,45,0
34,2,10,0,0,4,0,0,0,40,0
39,2,9,2,6,0,1,0,0,43,0
36,2,9,4,0,4,0,0,0,40,0
33,2,10,2,6,0,1,0,0,40,1
41,2,9,0,2,1,1,13550,0,44,1
38,2,9,2,5,0,1,0,0,40,0
24,1,14,4,9,3,0,0,0,40,0
24,2,7,2,10,0,1,0,0,40,0
59,2,9,2,3,0,1,0,1887,40,1
28,2,10,4,0,3,0,0,0,42,0
19,2,10,4,11,3,0,0,0,20,0
18,2,10,4,7,3,1,0,0,20,0
42,2,13,0,3,4,0,0,0,40,0
37,5,10,2,2,0,1,0,0,40,0
50,2,9,2,6,0,1,0,0,50,1
30,2,9,2,5,0,1,0,0,44,0
51,2,10,2,0,0,1,0,0,38,0
22,5,13,4,9,3,0,0,0,12,0
25,2,10,4,3,1,1,0,0,40,0
20,2,10,4,7,3,0,0,0,11,0
22,2,10,4,2,1,1,0,0,50,0
39,2,11,4,4,1,1,0,0,60,0
48,2,9,2,12,0,1,0,0,89,0
60,4,9,2,11,0,1,0,0,45,0
38,2,6,2,7,0,1,0,0,40,0
51,2,9,0,2,3,1,0,0,40,0
22,2,12,2,9,5,0,0,0,40,0
36,2,10,2,0,0,1,0,0,52,0
53,2,13,0,0,4,0,0,0,40,0
45,2,9,2,2,0,1,0,0,45,0
23,2,10,4,7,3,1,0,0,44,0
32,2,9,2,6,0,1,0,0,40,0
63,2,5,2,13,0,1,0,0,40,0
48,2,9,2,6,0,1,0,0,40,1
59,2,10,4,0,3,0,0,0,34,0
42,2,11,2,9,0,1,0,0,40,0
28,2,10,4,0,3,0,0,0,26,0
22,4,9,4,7,3,1,0,0,40,0
36,2,10,2,4,0,1,0,0,56,1
48,2,13,2,3,0,1,0,0,40,1
39,2,8,0,11,1,0,0,0,40,0
42,0,9,0,0,1,0,0,0,40,0
23,2,9,4,2,3,1,0,0,40,0
30,1,9,2,0,5,0,0,0,40,1
27,2,6,2,5,0,1,0,0,40,0
22,2,10,4,11,1,1,0,0,42,0
44,2,13,2,6,0,1,0,1977,40,1
21,2,7,2,6,0,1,0,0,40,0
22,2,10,4,0,4,0,0,0,30,0
51,3,10,2,3,0,1,0,1977,58,1
24,2,5,0,7,3,0,0,0,35,0
58,2,13,2,3,0,1,0,0,50,1
24,2,10,4,9,1,1,0,0,40,0
46,0,9,2,0,0,1,0,0,40,1
40,2,10,2,3,0,1,3411,0,50,0
38,2,9,2,5,0,1,0,1579,40,0
30,2,15,2,9,0,1,0,0,80,1
53,2,9,2,2,0,1,0,0,40,0
23,2,10,4,9,3,1,0,0,52,0
29,2,9,2,2,0,1,0,0,40,0
40,4,14,2,3,0,1,99999,0,50,1
55,2,10,0,12,4,0,0,0,56,0
35,2,9,2,5,0,1,0,0,40,0
25,2,10,4,9,1,0,0,0,40,0
55,2,9,0,10,1,1,0,0,20,0
27,2,9,4,6,3,1,0,0,40,0
34,2,14,0,3,2,0,0,0,40,0
